education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
5.0,41.0,1.0,5.0,5.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,0.0,2.0,4.0,5.0,60.0,175.0,2.0,2.0,2.0,4.0,0.672716796312302
6.0,33.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,5.0,1.0,8.0,6.0,9.0,5.0,55.0,158.0,2.0,2.0,2.0,4.0,0.6303687698069715
4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,25.0,122.0,2.0,2.0,2.0,5.0,0.3031316623451454
4.0,81.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,80.0,168.0,3.0,2.0,2.0,4.0,0.8157591472198213
6.0,42.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,1.0,3.0,87.0,180.0,2.0,2.0,2.0,4.0,0.7624027657735525
5.0,40.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,6.0,68.0,175.0,2.0,2.0,2.0,4.0,0.6632238547968887
5.0,21.5,1.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,10.0,58.0,175.0,3.0,2.0,2.0,4.0,0.610386055891674
4.0,61.5,2.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,79.0,170.0,3.0,2.0,2.0,5.0,0.7551224430999711
4.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,20.0,111.0,2.0,2.0,2.0,4.0,0.25355805243445706
5.0,77.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,10.0,70.0,165.0,3.0,2.0,2.0,4.0,0.7525525785076346
4.0,4.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,16.9,115.0,2.0,2.0,2.0,4.0,0.25989628349178917
6.0,25.5,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,8.0,1.0,8.0,0.0,0.0,4.0,93.0,182.0,2.0,2.0,2.0,4.0,0.7281186977816192
5.0,55.5,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,10.0,1.0,5.0,10.0,10.0,10.0,65.0,164.0,2.0,2.0,2.0,4.0,0.7177758571017
2.0,14.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0,1.0,8.0,6.0,7.0,0.0,95.0,174.0,2.0,2.0,2.0,4.0,0.7003025064822817
4.0,67.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,54.0,165.0,3.0,2.0,2.0,4.0,0.6920195908959954
6.0,78.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,7.0,50.0,158.0,3.0,2.0,2.0,4.0,0.6715499855949294
5.0,47.0,2.0,1.0,5.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,10.0,1.0,4.0,3.0,3.0,0.0,70.0,164.0,2.0,2.0,1.0,4.0,0.6816335350043218
6.0,23.5,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,4.0,6.0,1.0,5.0,3.0,0.0,0.0,64.0,168.0,2.0,2.0,2.0,4.0,0.5826534140017288
3.0,17.5,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,49.0,162.0,3.0,2.0,2.0,4.0,0.5186920195908958
5.0,69.5,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,6.0,1.0,6.0,2.0,1.0,8.0,70.0,155.0,2.0,2.0,2.0,4.0,0.7325266493805823
5.0,53.5,2.0,3.0,4.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,86.0,168.0,3.0,2.0,2.0,5.0,0.7514405070584849
4.0,49.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,5.0,79.0,174.0,3.0,2.0,2.0,4.0,0.7255834053586864
6.0,75.0,2.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,10.0,50.0,150.0,4.0,1.0,1.0,4.0,0.6696485162777301
4.0,38.0,1.0,5.0,5.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,8.0,1.0,5.0,5.0,5.0,5.0,75.0,183.0,3.0,2.0,2.0,4.0,0.7452031114952463
6.0,53.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,71.0,152.0,3.0,2.0,2.0,5.0,0.6821953327571306
2.0,76.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,169.0,4.0,2.0,1.0,5.0,0.8032123307404206
5.0,23.0,1.0,1.0,5.0,3.0,2.0,4.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,175.0,2.0,2.0,2.0,4.0,0.6487208297320659
5.0,53.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,162.0,2.0,2.0,2.0,4.0,0.690852780178623
5.0,57.5,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,70.0,160.0,3.0,1.0,1.0,5.0,0.6931431864016133
4.0,52.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,83.0,176.0,2.0,2.0,2.0,4.0,0.7330740420628064
5.0,44.0,2.0,5.0,5.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,5.0,1.0,5.0,1.0,0.0,5.0,88.0,158.0,3.0,2.0,1.0,4.0,0.7067271679631228
2.0,48.5,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,4.0,1.0,5.0,55.0,160.0,3.0,2.0,2.0,4.0,0.6178478824546237
2.0,33.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,0.0,1.0,2.0,1.0,1.0,5.0,62.0,170.0,3.0,2.0,2.0,4.0,0.6555459521751656
5.0,26.5,2.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,3.0,4.0,65.0,160.0,2.0,2.0,2.0,4.0,0.5938288677614522
2.0,14.5,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,6.0,61.0,162.0,2.0,2.0,2.0,4.0,0.5528349178910977
4.0,71.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,5.0,80.0,168.0,3.0,2.0,2.0,4.0,0.7890895995390379
6.0,55.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,8.0,5.0,5.0,5.0,4.0,3.0,90.0,182.0,2.0,2.0,2.0,4.0,0.8229472774416595
5.0,56.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,5.0,75.0,164.0,2.0,2.0,2.0,4.0,0.7107029674445405
4.0,43.5,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,70.0,160.0,4.0,2.0,2.0,4.0,0.6257418611351195
4.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,18.0,107.0,2.0,2.0,2.0,5.0,0.23315182944396418
5.0,50.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,6.0,1.0,6.0,6.0,6.0,7.0,65.0,173.0,3.0,2.0,2.0,4.0,0.7145923365024494
4.0,5.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,17.0,104.0,2.0,2.0,2.0,4.0,0.22813022183808687
4.0,12.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,53.0,165.0,2.0,2.0,2.0,4.0,0.524647075770671
4.0,46.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,160.0,3.0,2.0,2.0,4.0,0.6294554883318934
3.0,16.0,2.0,2.0,4.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,4.0,1.0,2.0,0.0,2.0,5.0,60.0,164.0,2.0,2.0,2.0,4.0,0.5607000864304234
4.0,67.5,2.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,4.0,1.0,95.0,152.0,3.0,2.0,2.0,4.0,0.7830221838087007
4.0,10.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,34.0,119.0,2.0,2.0,2.0,4.0,0.32438778450014394
2.0,56.5,1.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,8.0,73.0,170.0,3.0,1.0,1.0,4.0,0.7382454624027658
4.0,67.5,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,10.0,106.0,172.0,2.0,2.0,2.0,4.0,0.8472054163065398
4.0,5.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,30.0,110.0,2.0,2.0,2.0,4.0,0.28125900316911584
4.0,37.5,1.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,176.0,3.0,2.0,2.0,4.0,0.6558628637280323
4.0,46.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,47.0,142.0,3.0,2.0,2.0,4.0,0.576346874099683
6.0,35.5,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,95.0,188.0,2.0,2.0,2.0,5.0,0.7614952463267071
2.0,85.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,70.0,156.0,3.0,2.0,2.0,4.0,0.7773120138288679
5.0,71.0,2.0,3.0,5.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,5.0,83.0,156.0,4.0,2.0,2.0,4.0,0.7482713915298187
4.0,63.5,1.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,70.0,165.0,3.0,2.0,2.0,4.0,0.7188331892826278
6.0,46.0,2.0,3.0,4.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,168.0,2.0,2.0,2.0,4.0,0.6413713627196777
4.0,60.5,2.0,4.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,3.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,6.0,4.0,5.0,98.0,164.0,3.0,2.0,2.0,4.0,0.8186574474214925
4.0,12.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,36.0,149.0,2.0,2.0,2.0,5.0,0.4328003457216941
4.0,75.0,2.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,4.0,106.0,168.0,3.0,2.0,2.0,5.0,0.8625900316911551
4.0,68.5,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,2.0,8.0,65.0,170.0,3.0,2.0,2.0,4.0,0.774940939210602
5.0,25.5,1.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,1.0,1.0,9.0,100.0,186.0,3.0,2.0,2.0,4.0,0.77333621434745
1.0,79.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0,50.0,155.0,4.0,2.0,1.0,4.0,0.7104292711034287
6.0,43.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,5.0,1.0,0.0,1.0,1.0,5.0,82.0,168.0,2.0,2.0,2.0,4.0,0.6978910976663785
4.0,28.5,2.0,4.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,5.0,50.0,164.0,2.0,2.0,2.0,4.0,0.5599539037741287
4.0,62.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,0.0,2.0,2.0,2.0,5.0,78.0,183.0,2.0,1.0,2.0,4.0,0.7868625756266205
4.0,50.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,1.0,3.0,0.0,0.0,8.0,85.0,170.0,2.0,2.0,2.0,4.0,0.7492797464707579
4.0,5.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,17.0,113.0,2.0,2.0,2.0,4.0,0.2560501296456352
5.0,85.5,2.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,8.0,65.0,152.0,3.0,2.0,2.0,5.0,0.7102564102564105
6.0,85.5,2.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,10.0,90.0,150.0,4.0,2.0,2.0,5.0,0.8131662345145486
6.0,61.5,1.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,178.0,4.0,2.0,2.0,4.0,0.7682512244309997
6.0,31.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,1.0,0.0,2.0,7.0,2.0,80.0,180.0,3.0,2.0,2.0,5.0,0.7209881878421207
4.0,56.0,1.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,110.0,170.0,4.0,2.0,2.0,5.0,0.8314318640161339
5.0,39.5,2.0,3.0,4.0,2.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,7.0,59.0,161.0,3.0,2.0,1.0,4.0,0.5999135695764906
6.0,51.5,2.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,6.0,2.0,71.0,164.0,3.0,2.0,2.0,4.0,0.6973494670123884
5.0,44.0,1.0,4.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,5.0,89.0,183.0,2.0,2.0,2.0,4.0,0.7862662057044082
6.0,52.5,1.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,7.0,68.0,184.0,3.0,2.0,2.0,4.0,0.7342408527801787
4.0,9.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,33.0,134.0,2.0,2.0,2.0,4.0,0.3726303658887929
4.0,66.5,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,80.0,160.0,3.0,2.0,2.0,5.0,0.7610919043503312
4.0,3.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,21.0,104.0,1.0,2.0,2.0,4.0,0.23369346009795425
6.0,33.5,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,5.0,2.0,2.0,3.0,60.0,165.0,2.0,2.0,2.0,4.0,0.6010659752232784
5.0,74.5,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,162.0,4.0,2.0,2.0,5.0,0.7357966004033416
6.0,50.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,6.0,82.0,178.0,2.0,2.0,2.0,4.0,0.738864880437914
